RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
1,39.13.114.2,1,2,0
2,13.3.25.8,1,1,0
3,247.8.211.8,1,1,0
4,124.8.220.3,0,3,0
5,60.10.192.7,0,2,0
6,23.5.199.2,1,3,0
7,195.12.126.2,1,1,0
8,97.6.126.6,0,3,1
9,93.10.165.4,1,1,0
10,180.3.76.4,1,1,0
11,32.6.213.1,0,2,0
12,235.16.61.7,1,3,0
13,188.13.62.2,0,3,0
14,107.14.58.2,0,2,0
15,234.1.239.1,0,2,0
16,167.15.157.7,0,2,0
17,123.12.229.8,0,1,0
18,60.11.76.1,0,2,0
19,179.8.7.1,1,3,0
20,197.7.253.6,0,3,0
21,121.15.186.5,0,1,0
22,102.5.135.9,0,2,0
23,104.4.10.3,1,1,0
24,170.16.100.9,0,1,0
25,48.13.88.6,0,3,0
26,235.12.96.1,1,3,0
27,34.6.190.9,1,3,0
28,253.16.244.7,0,2,0
29,30.11.59.9,1,1,0
30,134.3.208.7,0,3,0
31,2.9.108.4,0,1,0
32,93.13.94.5,1,1,0
33,27.6.48.4,0,2,0
34,61.13.14.4,0,2,0
35,126.10.230.7,0,1,0
36,52.3.37.7,0,3,0
37,48.2.183.2,0,3,1
38,220.12.197.1,0,1,0
39,57.11.138.4,1,2,0
40,67.16.32.4,1,3,0
41,188.4.54.9,1,1,0
42,14.14.163.2,0,2,0
43,141.5.246.5,0,1,0
44,225.16.15.7,1,3,0
45,123.13.68.2,1,3,0
46,217.13.142.7,1,3,0
47,129.7.158.8,1,2,0
48,62.9.78.5,1,3,0
49,27.12.170.6,0,3,0
50,21.4.144.8,0,2,0
51,61.13.69.8,1,2,0
52,103.5.61.6,0,1,0
53,182.8.205.2,0,2,0
54,141.15.136.3,0,2,0
55,156.3.140.2,0,2,0
56,243.16.144.2,0,3,0
57,236.12.76.7,1,3,0
58,176.12.202.1,1,1,0
59,102.4.145.3,1,3,0
60,234.6.198.4,1,2,0
61,248.12.22.2,0,3,1
62,117.14.196.2,1,1,0
63,47.6.135.6,0,1,0
64,119.14.127.9,1,3,0
65,203.5.93.7,1,3,0
66,175.16.251.6,1,1,0
67,103.11.107.1,1,2,0
68,119.6.10.2,1,1,0
69,102.9.163.9,0,2,0
70,97.0.237.3,0,1,0
71,241.9.243.7,0,3,1
72,154.7.29.7,1,3,0
73,132.7.235.4,0,1,0
74,51.3.142.5,1,2,0
75,179.2.207.3,1,3,0
76,36.11.159.4,0,3,0
77,254.2.44.8,1,3,0
78,48.12.181.1,0,2,1
79,102.3.14.7,0,1,0
80,97.11.109.4,0,1,0
81,52.1.64.8,1,1,0
82,14.14.24.8,1,3,0
83,195.9.87.5,1,2,0
84,147.1.25.1,1,3,0
85,243.14.93.5,1,2,0
86,227.2.113.6,1,1,0
87,34.13.92.1,0,1,0
88,63.16.203.1,0,1,0
89,4.0.52.3,0,2,0
90,245.8.231.9,0,3,0
91,182.10.213.7,0,1,0
92,174.8.230.2,0,2,0
93,155.11.31.6,1,2,0
94,167.12.253.2,0,1,0
95,175.15.101.8,0,2,0
96,20.14.226.1,0,3,0
97,65.14.232.5,0,1,0
98,16.15.11.4,1,1,0
99,191.4.97.7,0,2,1
100,46.7.142.7,1,2,0
101,56.9.218.8,0,1,0
102,248.12.100.4,1,2,0
103,11.4.97.7,0,1,0
104,49.15.248.1,1,1,0
105,195.8.168.7,0,2,0
106,3.10.56.8,1,1,0
107,245.11.251.7,1,2,0
108,70.15.156.2,0,3,0
109,179.13.166.1,1,1,0
110,75.6.138.4,0,2,0
111,133.1.227.7,1,3,0
112,168.2.65.2,0,2,0
113,143.5.141.5,0,3,0
114,54.7.69.1,0,2,0
115,65.9.232.9,0,3,0
116,15.16.101.1,0,2,0
117,243.16.116.6,0,2,0
118,22.11.118.1,0,3,0
119,88.1.224.7,0,3,0
120,113.2.212.4,1,3,0
121,198.3.154.8,0,1,0
122,100.15.115.1,0,3,0
123,27.14.115.6,1,2,0
124,22.4.25.1,0,1,0
125,254.13.170.2,1,3,0
126,3.15.129.8,1,2,0
127,88.9.59.8,1,2,0
128,128.6.79.8,1,3,0
129,54.0.7.8,1,3,0
130,52.11.96.3,0,3,0
131,206.15.187.6,1,3,0
132,64.1.115.4,1,3,0
133,121.2.176.9,1,3,0
134,87.1.241.3,0,1,0
135,179.10.197.6,1,3,0
136,228.9.65.8,0,2,1
137,4.13.189.6,1,1,0
138,33.2.12.9,0,3,0
139,0.4.151.2,1,2,0
140,75.3.41.5,0,1,0
141,4.14.87.6,1,3,0
142,163.11.69.8,1,1,0
143,56.5.190.2,0,3,0
144,86.5.81.2,1,3,0
145,204.11.190.1,1,1,0
146,139.0.24.4,1,1,0
147,139.4.208.7,0,1,0
148,240.1.141.7,0,2,0
149,210.9.87.8,0,2,1
150,68.2.82.2,0,3,0
151,85.1.235.1,0,2,0
152,92.1.8.4,0,1,0
153,176.13.183.1,0,2,0
154,68.3.131.9,0,2,0
155,30.8.223.9,1,2,0
156,91.9.154.5,0,3,0
157,142.4.104.3,0,1,0
158,206.11.45.3,0,2,0
159,179.15.52.8,1,2,0
160,238.15.89.3,0,3,0
161,24.16.110.9,1,1,0
162,98.10.214.3,1,2,0
163,71.11.159.8,0,3,1
164,41.4.250.5,0,3,0
165,149.7.226.1,1,2,0
166,59.1.50.5,0,1,0
167,224.4.140.3,1,3,0
168,35.10.74.3,1,3,0
169,136.12.236.5,1,1,0
170,132.14.2.1,0,2,0
171,131.4.163.9,1,1,0
172,107.11.79.2,0,2,0
173,129.0.77.4,0,1,0
174,112.4.48.2,0,2,0
175,207.11.17.5,1,3,0
176,208.6.124.3,1,1,0
177,249.7.190.9,1,2,0
178,46.16.170.9,0,2,0
179,204.0.251.9,1,1,0
180,214.3.57.2,0,3,0
181,161.4.183.5,0,1,0
182,47.4.158.2,0,2,0
183,206.6.130.1,0,2,0
184,116.15.164.6,1,3,0
185,69.1.17.9,0,2,0
186,177.16.54.4,0,1,0
187,80.6.153.1,1,3,0
188,241.7.247.2,0,3,0
189,182.13.54.5,1,3,0
190,46.5.241.7,1,1,0
191,132.14.52.9,1,3,0
192,10.11.136.5,0,1,0
193,62.9.43.6,1,2,0
194,154.16.112.6,1,1,0
195,209.2.7.5,1,1,0
196,205.7.117.1,1,2,0
197,158.3.220.3,0,3,0
198,115.0.62.4,0,3,1
199,91.1.155.9,1,2,0
200,34.5.125.8,0,2,0
201,98.16.91.3,0,1,0
202,27.2.248.2,1,3,0
203,141.0.43.5,0,2,0
204,90.9.164.4,0,2,0
205,63.11.228.3,1,1,0
206,157.7.90.2,1,1,0
207,90.1.115.9,0,2,1
208,193.1.3.8,0,2,0
209,173.4.108.1,0,3,0
210,122.15.62.2,1,2,0
211,139.9.204.3,0,3,0
212,210.8.41.1,0,3,0
213,104.7.3.1,1,1,0
214,115.8.63.3,1,1,0
215,138.6.198.9,1,2,0
216,236.12.141.8,0,1,0
217,160.3.163.9,0,2,0
218,67.10.35.3,1,3,0
219,222.13.6.4,0,3,0
220,76.1.179.5,1,2,0
221,251.0.30.1,1,2,0
222,199.9.73.2,1,1,0
223,150.12.193.2,0,1,0
224,168.11.230.8,0,3,0
225,158.6.25.2,1,2,0
226,81.0.137.1,1,1,0
227,168.7.194.6,0,2,0
228,64.1.16.4,0,3,1
229,171.9.69.9,1,3,0
230,237.13.34.8,1,1,0
231,117.2.62.4,1,1,0
232,243.9.91.4,0,3,0
233,174.16.33.1,1,1,0
234,129.7.215.8,1,2,0
235,146.12.242.4,0,1,0
236,78.0.61.5,0,2,0
237,15.7.215.5,1,3,0
238,234.6.27.3,0,2,0
239,166.1.28.9,0,1,0
240,149.15.108.3,0,1,0
241,90.16.95.7,0,1,0
242,226.7.24.3,1,3,0
243,201.10.108.2,0,1,0
244,80.6.156.8,1,1,0
245,218.7.233.2,0,1,1
246,193.13.100.4,1,1,0
247,19.8.28.2,1,1,0
248,216.14.171.7,0,1,0
249,206.14.237.8,0,2,0
250,185.10.214.4,1,2,0
251,221.2.183.6,0,2,0
252,78.7.25.7,1,2,0
253,194.9.63.6,0,3,0
254,194.6.33.8,1,1,0
255,244.16.254.3,1,1,0
256,70.5.203.5,1,2,0
257,194.4.51.5,1,2,0
258,189.13.227.2,0,1,0
259,98.8.215.1,0,1,1
260,115.4.103.7,1,2,0
261,168.11.142.1,0,3,0
262,69.12.207.3,0,2,0
263,161.6.60.4,1,1,0
264,52.11.193.5,0,1,0
265,27.12.67.5,1,1,0
266,250.15.165.4,0,3,0
267,112.9.103.5,1,3,0
268,210.15.202.2,1,1,0
269,30.12.73.3,0,1,0
270,90.5.73.2,1,1,0
271,30.4.102.1,0,1,0
272,242.16.132.1,0,3,0
273,28.14.194.2,1,2,0
274,162.4.179.1,0,1,0
275,24.13.29.3,1,2,0
276,191.4.97.7,0,2,0
277,53.1.198.7,0,3,0
278,250.12.116.3,1,2,0
279,203.12.253.9,1,1,0
280,186.11.159.1,0,1,0
281,100.15.4.1,0,3,1
282,79.13.158.6,0,1,1
283,229.0.0.8,1,2,0
284,6.9.253.5,0,3,0
285,158.14.156.1,0,2,0
286,188.1.109.4,1,1,0
287,129.8.228.2,1,3,0
288,50.2.36.3,0,2,0
289,182.1.0.4,1,3,0
290,209.5.190.4,1,2,0
291,7.1.204.4,0,3,1
292,237.1.87.1,1,1,0
293,74.9.240.6,0,2,1
294,213.9.99.7,0,3,0
295,33.9.220.5,0,3,0
296,167.4.34.5,0,3,0
297,242.15.180.4,1,1,0
298,48.11.81.7,1,3,0
299,224.10.101.5,1,1,0
300,94.2.87.1,0,1,0
301,134.0.9.4,1,3,0
302,148.5.17.2,1,1,0
303,239.7.16.8,0,1,0
304,4.14.7.1,1,3,0
305,235.11.84.4,1,3,0
306,199.11.205.6,1,1,0
307,202.3.46.8,1,2,0
308,79.9.70.7,1,3,0
309,255.9.213.8,1,2,0
310,12.14.58.4,0,2,0
311,177.0.74.9,1,2,0
312,157.1.172.2,0,1,1
313,53.16.36.5,0,2,0
314,132.9.22.6,1,2,0
315,215.14.231.5,0,3,0
316,21.15.174.6,1,1,0
317,119.10.234.5,0,2,0
318,151.2.83.6,1,2,0
319,110.8.143.6,1,1,0
320,208.2.198.6,1,2,0
321,180.16.144.4,0,2,0
322,31.1.185.4,0,2,0
323,41.4.200.8,0,1,0
324,106.7.204.2,1,3,0
325,62.3.132.7,1,2,0
326,133.7.195.1,0,3,0
327,212.2.145.2,0,2,0
328,230.0.120.8,0,2,1
329,244.15.133.1,1,2,0
330,166.2.132.7,1,1,0
331,127.15.177.8,0,3,0
332,216.6.157.3,1,3,0
333,102.3.40.9,1,1,0
334,153.13.124.1,1,2,0
335,209.12.87.5,0,2,0
336,14.14.185.7,1,3,0
337,66.7.189.6,1,1,0
338,222.2.6.7,1,2,0
339,41.7.144.8,1,2,0
340,247.9.74.1,1,1,0
341,119.15.153.9,1,1,0
342,30.11.60.1,1,1,0
343,143.13.248.7,0,1,1
344,159.13.193.4,1,1,0
345,237.0.120.2,1,3,0
346,48.9.95.4,0,2,0
347,141.10.118.3,1,3,0
348,9.7.115.8,0,1,0
349,5.12.121.2,1,2,0
