Region,Store,Week,Week_Start,Week_End,Period,Sum_Gross_Sales
Midwest,store_012,49,2014/1/9,2014/1/15,Comp,1682.54
Midwest,store_012,50,2014/1/16,2014/1/22,Comp,2387.10
Midwest,store_012,51,2014/1/23,2014/1/29,Comp,1847.11
Midwest,store_012,52,2014/1/30,2014/2/5,Comp,1192.87
Midwest,store_012,53,2014/2/6,2014/2/12,Comp,2996.67
Midwest,store_012,54,2014/2/13,2014/2/19,Comp,1800.50
Midwest,store_012,55,2014/2/20,2014/2/26,Comp,1087.62
Midwest,store_012,56,2014/2/27,2014/3/5,Comp,1655.80
Midwest,store_012,57,2014/3/6,2014/3/12,Comp,2315.13
Midwest,store_012,58,2014/3/13,2014/3/19,Comp,1002.62
Midwest,store_012,59,2014/3/20,2014/3/26,Test,1498.30
Midwest,store_012,60,2014/3/27,2014/4/2,Test,2280.74
Midwest,store_012,61,2014/4/3,2014/4/9,Test,1639.99
Midwest,store_012,62,2014/4/10,2014/4/16,Test,2490.09
Midwest,store_012,63,2014/4/17,2014/4/23,Test,1357.89
Midwest,store_012,64,2014/4/24,2014/4/30,Test,3552.47
Midwest,store_012,65,2014/5/1,2014/5/7,Test,2544.45
Midwest,store_012,66,2014/5/8,2014/5/14,Test,1159.21
Midwest,store_012,67,2014/5/15,2014/5/21,Test,1241.12
Midwest,store_012,68,2014/5/22,2014/5/28,Test,1978.85
Midwest,store_015,49,2014/1/9,2014/1/15,Comp,1503.72
Midwest,store_015,50,2014/1/16,2014/1/22,Comp,2783.71
Midwest,store_015,51,2014/1/23,2014/1/29,Comp,1189.41
Midwest,store_015,52,2014/1/30,2014/2/5,Comp,868.03
Midwest,store_015,53,2014/2/6,2014/2/12,Comp,2677.34
Midwest,store_015,54,2014/2/13,2014/2/19,Comp,3328.26
Midwest,store_015,55,2014/2/20,2014/2/26,Comp,2701.64
Midwest,store_015,56,2014/2/27,2014/3/5,Comp,937.48
Midwest,store_015,57,2014/3/6,2014/3/12,Comp,2083.54
Midwest,store_015,58,2014/3/13,2014/3/19,Comp,835.92
Midwest,store_015,59,2014/3/20,2014/3/26,Test,1448.83
Midwest,store_015,60,2014/3/27,2014/4/2,Test,621.28
Midwest,store_015,61,2014/4/3,2014/4/9,Test,664.60
Midwest,store_015,62,2014/4/10,2014/4/16,Test,883.57
Midwest,store_015,63,2014/4/17,2014/4/23,Test,1069.65
Midwest,store_015,64,2014/4/24,2014/4/30,Test,1095.59
