Store,Region,Type
store_015,Midwest,Treatment
store_024,Midwest,Treatment
store_027,Midwest,Treatment
store_695,Midwest,Treatment
store_696,Midwest,Treatment
store_707,Midwest,Treatment
store_719,Midwest,Treatment
store_721,Midwest,Treatment
store_724,Midwest,Treatment
store_727,Midwest,Treatment
store_741,Midwest,Treatment
store_742,Midwest,Treatment
store_755,Midwest,Treatment
store_767,Midwest,Treatment
store_769,Midwest,Treatment
store_596,West,Treatment
store_601,West,Treatment
store_687,Midwest,Control
store_728,Midwest,Control
store_597,Midwest,Control
store_776,Midwest,Control
store_776,Midwest,Control
store_597,Midwest,Control
store_654,Midwest,Control
store_550,Midwest,Control
store_788,Midwest,Control
store_776,Midwest,Control
store_710,Midwest,Control
store_776,Midwest,Control
store_703,Midwest,Control
store_615,Midwest,Control
store_733,Midwest,Control
store_760,Midwest,Control
store_751,Midwest,Control
store_150,Midwest,Control
store_713,Midwest,Control
store_700,Midwest,Control
store_776,Midwest,Control
store_798,Midwest,Control
store_705,Midwest,Control
store_776,Midwest,Control
store_251,Midwest,Control
store_577,Midwest,Control
store_029,Midwest,Control
store_714,Midwest,Control
store_033,Midwest,Control
store_636,Midwest,Control
store_594,West,Control
store_526,West,Control
store_478,West,Control
store_527,West,Control
