Controls,Treatments,Distance,Region
store_029,store_767,0.555454284,Midwest
store_033,store_769,0.172737901,Midwest
store_150,store_724,2.165599368,Midwest
store_251,store_755,0.191664084,Midwest
store_478,store_601,0.994041292,West
store_526,store_596,0.598257328,West
store_527,store_601,0.998172088,West
store_550,store_695,0.193657743,Midwest
store_577,store_755,0.209997244,Midwest
store_594,store_596,0.583708868,West
store_597,store_024,0.480191986,Midwest
store_597,store_027,0.720588281,Midwest
store_615,store_719,0.240829411,Midwest
store_636,store_769,0.399841948,Midwest
store_654,store_695,0.171790526,Midwest
store_687,store_015,0.16415642,Midwest
store_700,store_727,0.118200069,Midwest
store_703,store_719,0.02478265,Midwest
store_705,store_742,0.13198392,Midwest
store_710,store_707,0.22264218,Midwest
store_713,store_727,0.115953022,Midwest
store_714,store_767,0.776246823,Midwest
store_728,store_015,0.871045598,Midwest
store_733,store_721,0.23629331,Midwest
store_751,store_724,1.59834751,Midwest
store_760,store_721,0.363767395,Midwest
store_776,store_024,0.590670565,Midwest
store_776,store_027,0.222908787,Midwest
store_776,store_696,0.236310591,Midwest
store_776,store_707,0.470909073,Midwest
store_776,store_741,0.303369682,Midwest
store_776,store_742,0.420466112,Midwest
store_788,store_696,0.096976023,Midwest
store_798,store_741,0.627153958,Midwest
